timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
290256882,0.003714922,1.8028191e-05,0.00088210433,0.00067246624,0.011202157,0.0,0.0,0.060180973,0.0,0.0,2.1699028e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01585382,0.0,0.0,nan,0.0,0.0,3.438914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290456820,0.0036736194,1.8064577e-05,0.0034290496,0.0006429368,0.0111938985,0.0,0.0,0.06008782,0.0,0.0,2.1716911e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00067129894,0.0,0.0,nan,0.0,0.0,0.00026399377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290656890,0.00085161894,1.807449e-05,0.0033361942,0.0005635417,0.011282684,0.0,0.0,0.060909692,0.0,0.0,2.1728916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008687173,0.0,0.0,nan,0.0,0.0,0.0001288461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290861739,0.005056929,1.805924e-05,0.0023321456,0.0006297714,0.011220042,0.0,0.0,0.06029829,0.0,0.0,2.17551e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007905883,0.0,0.0,nan,0.0,0.0,1.7433851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291066714,0.0028665224,1.8131408e-05,0.001708815,0.0011631951,0.011301747,0.0,0.0,0.060929716,0.0,0.0,2.1775987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019511152,0.0,0.0,nan,0.0,0.0,9.585503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291261723,0.0016643079,1.820398e-05,0.0011890114,0.0016273693,0.011279629,0.0,0.0,0.060627814,0.0,0.0,2.1777346e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.865919e-05,0.0,0.0,nan,0.0,0.0,5.64721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291466736,0.007108615,1.8214758e-05,0.0017402156,0.0022640151,0.011276512,0.0,0.0,0.060729735,0.0,0.0,2.1796478e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0040586907,0.0,0.0,nan,0.0,0.0,0.0007080634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291672719,0.001094349,1.8214309e-05,0.0022338973,0.0022444655,0.011214891,0.0,0.0,0.060251035,0.0,0.0,2.1823168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018334509,0.0,0.0,nan,0.0,0.0,0.00036571367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291870725,0.0032311042,1.8341148e-05,0.0010980297,0.0024243994,0.011287344,0.0,0.0,0.060896505,0.0,0.0,2.1809879e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019686876,0.0,0.0,nan,0.0,0.0,0.000515881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292072717,0.0010316997,1.8663806e-05,0.0018589133,0.002524487,0.011261158,0.0,0.0,0.060600936,0.0,0.0,2.180587e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002393454,0.0,0.0,nan,0.0,0.0,0.00016900997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292280801,0.002912383,1.9000852e-05,0.0014800882,0.002278615,0.011199642,0.0,0.0,0.06016668,0.0,0.0,2.171522e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0032568295,0.0,0.0,nan,0.0,0.0,0.0,0.015974572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292480814,0.00031411916,1.9917772e-05,0.0013944572,0.0025182043,0.011189559,0.0,0.0,0.060139462,0.0,0.0,2.1601882e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009296535,0.0,0.0,nan,0.0,0.0,0.0,0.013425222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292680714,0.0017203126,2.117017e-05,0.0049849674,0.0027474242,0.01127149,0.0,0.0,0.060872033,0.0,0.0,2.1482295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018825426,0.0,0.0,nan,0.0,0.0,0.0,0.006596743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292880740,0.00440671,2.2652484e-05,0.0049708555,0.0032328377,0.0112448875,0.0,0.0,0.060577027,0.0,0.0,2.1388426e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014093338,0.0,0.0,nan,0.0,0.0,0.0,0.0021377641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293089766,0.0020170386,2.4361769e-05,0.0018978941,0.0027057843,0.01126601,0.0,0.0,0.060871303,0.0,0.0,2.1262075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023622136,0.0,0.0,nan,0.0,0.0,0.0,0.0017208097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293289876,0.014400629,2.6412758e-05,0.006288363,0.0024143627,0.011248206,0.0,0.0,0.060756885,0.0,0.0,2.1167262e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.025657864,0.0,0.0,nan,0.0,0.0,0.0,0.0027551379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293494722,0.017346133,2.8256865e-05,0.0032310418,0.001523754,0.011284269,0.0,0.0,0.061007358,0.0,0.0,2.1049865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003809486,0.0,0.0,nan,0.0,0.0,0.0,0.012421852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293699724,0.011775702,2.9579916e-05,0.0037538724,0.0011189907,0.01128378,0.0,0.0,0.06088521,0.0,0.0,2.0941162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.017733734,0.0,0.0,nan,0.0,0.0,0.0,0.011424399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293904802,0.005335757,3.0429863e-05,0.0006555937,0.0009874722,0.01123012,0.0,0.0,0.0602457,0.0,0.0,2.0838964e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027443427,0.0,0.0,nan,0.0,0.0,0.0,0.0166245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294104740,0.010574451,3.0694842e-05,0.0007631066,0.0007075917,0.011320442,0.0,0.0,0.06086217,0.0,0.0,2.0727925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042421836,0.0,0.0,nan,0.0,0.0,0.0,0.01050889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294309742,0.0043787532,3.047544e-05,0.0009147264,0.0007099577,0.011264478,0.0,0.0,0.06023317,0.0,0.0,2.0641325e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.06475656,0.0,0.0,nan,0.0,0.0,0.0,0.009380805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294513794,0.0073057837,2.9982062e-05,0.00012758386,0.0016422196,0.0112566305,0.0,0.0,0.06010832,0.0,0.0,2.0543362e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.032922324,0.0,0.0,nan,0.0,0.0,0.0,0.017139005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294713738,0.0035370386,2.9611729e-05,0.00031758062,0.0016770771,0.011353614,0.0,0.0,0.060959022,0.0,0.0,2.047352e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006850885,0.0,0.0,nan,0.0,0.0,0.0,0.011881603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294918714,0.033899438,2.9261888e-05,0.004680938,0.0013316362,0.01127937,0.0,0.0,0.060296904,0.0,0.0,2.0385253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04234038,0.0,0.0,nan,0.0,0.0,0.0,0.00887076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295118744,0.00042050995,2.9082737e-05,0.004348581,0.0017333602,0.011264445,0.0,0.0,0.060201082,0.0,0.0,2.0330992e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.026812332,0.0,0.0,nan,0.0,0.0,0.0,0.00842828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295323882,0.0184947,2.8840095e-05,0.00051753694,0.0019000226,0.011284479,0.0,0.0,0.060314722,0.0,0.0,2.0269049e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0200874,0.0,0.0,nan,0.0,0.0,0.0,0.0033881143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295518733,0.014853368,2.8558352e-05,0.0064249625,0.0016655105,0.011328069,0.0,0.0,0.060942683,0.0,0.0,2.0209485e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008949072,0.0,0.0,nan,0.0,0.0,0.0,0.0041947076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295723951,0.0036425693,2.833986e-05,0.0032187207,0.001966597,0.011249792,0.0,0.0,0.06032813,0.0,0.0,2.0167723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.038155664,0.0,0.0,nan,0.0,0.0,0.0,0.0060619744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295928715,0.009929357,2.8160357e-05,0.0070612184,0.0012537434,0.011321409,0.0,0.0,0.060963843,0.0,0.0,2.0123883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.021928161,0.0,0.0,nan,0.0,0.0,0.0,0.010665602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296123869,0.0037273553,2.7989323e-05,0.006209569,0.0015844402,0.011215943,0.0,0.0,0.060155205,0.0,0.0,2.0094792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017018426,0.0,0.0,nan,0.0,0.0,0.0,0.0070671933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296328806,0.011496412,2.7691598e-05,0.010899795,0.0023296883,0.011295503,0.0,0.0,0.06079092,0.0,0.0,2.005063e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02243862,0.0,0.0,nan,0.0,0.0,0.0,0.0033282735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296532985,0.00017423237,2.7466443e-05,0.007971255,0.0022987013,0.011290099,0.0,0.0,0.06089919,0.0,0.0,2.0023698e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028965544,0.0,0.0,nan,0.0,0.0,0.0,0.00562693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296731790,0.026884198,2.7480988e-05,0.0055365176,0.0013638876,0.011282169,0.0,0.0,0.060806468,0.0,0.0,1.9989123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010299811,0.0,0.0,nan,0.0,0.0,0.0,0.0023673172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296932999,0.002695607,2.7420829e-05,0.0033153358,0.0015928743,0.011312931,0.0,0.0,0.06092941,0.0,0.0,1.9967717e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010468561,0.0,0.0,nan,0.0,0.0,0.0,0.0027893223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297142813,0.016192984,2.7275868e-05,0.001589817,0.0008926679,0.011248514,0.0,0.0,0.060244597,0.0,0.0,1.993534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0046253563,0.0,0.0,nan,0.0,0.0,0.0,0.005444516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297342734,0.005718267,2.7151453e-05,0.00016408812,8.518059e-05,0.011349411,0.0,0.0,0.06111703,0.0,0.0,1.9908658e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.660015e-05,0.0,0.0,nan,0.0,0.0,0.0,0.004304621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297539714,0.011334272,2.6967697e-05,0.0010445752,0.00022341928,0.011304701,0.0,0.0,0.060659494,0.0,0.0,1.9876063e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.033388946,0.0,0.0,nan,0.0,0.0,0.0,0.0052985623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297742728,0.008559254,2.6841208e-05,0.002361405,0.0002266496,0.011306201,0.0,0.0,0.060717106,0.0,0.0,1.9853133e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013110898,0.0,0.0,nan,0.0,0.0,0.0,0.0054470953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297947802,0.025832059,2.6789221e-05,0.0057276906,7.605581e-05,0.011337944,0.0,0.0,0.06078913,0.0,0.0,1.9843219e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4610294e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0026975714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298142742,0.007643864,2.6683429e-05,0.002575209,0.00039255194,0.011333264,0.0,0.0,0.060730763,0.0,0.0,1.9816733e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018048426,0.0,0.0,nan,0.0,0.0,0.0,0.002851243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298347801,0.016163701,2.6578722e-05,0.001717206,0.0002278508,0.011331107,0.0,0.0,0.06060927,0.0,0.0,1.9803858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008564075,0.0,0.0,nan,0.0,0.0,0.0,0.0015789391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298552714,0.008104838,2.6641834e-05,0.003668527,0.00028242817,0.0113619855,0.0,0.0,0.06075555,0.0,0.0,1.9825518e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020156967,0.0,0.0,nan,0.0,0.0,3.0089318e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298752741,0.008558088,2.6658317e-05,0.00019645167,0.00013357637,0.0113646155,0.0,0.0,0.06075598,0.0,0.0,1.9866308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012321201,0.0,0.0,nan,0.0,0.0,8.3907486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298952716,0.018881148,2.6718575e-05,0.0012073381,0.00032181197,0.011363498,0.0,0.0,0.060790535,0.0,0.0,1.9899306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0047243247,0.0,0.0,nan,0.0,0.0,0.0010642094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299152726,0.011200848,2.6783042e-05,0.0013816012,0.0008338175,0.01135212,0.0,0.0,0.060587298,0.0,0.0,1.9935694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014198589,0.0,0.0,nan,0.0,0.0,1.3276661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299357974,0.010816378,2.6850283e-05,0.00096465,0.0009748307,0.011385697,0.0,0.0,0.060819384,0.0,0.0,1.997156e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0038076125,0.0,0.0,nan,0.0,0.0,0.00012962871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299561831,0.003783391,2.6922102e-05,0.0005570033,0.001270187,0.011378269,0.0,0.0,0.06072492,0.0,0.0,2.0010917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.035921566,0.0,0.0,nan,0.0,0.0,7.5027133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299757997,0.012356946,2.7011498e-05,0.0009230475,0.0024468978,0.011367658,0.0,0.0,0.06063143,0.0,0.0,2.0037692e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011657008,0.0,0.0,nan,0.0,0.0,4.010028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299965852,0.0030021488,2.7124459e-05,0.0009422191,0.0021806064,0.01136239,0.0,0.0,0.06055504,0.0,0.0,2.0086304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008120594,0.0,0.0,nan,0.0,0.0,3.018292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300166731,0.01034604,2.7217686e-05,0.00013985939,0.0015690491,0.011398428,0.0,0.0,0.060859654,0.0,0.0,2.013004e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034156742,0.0,0.0,nan,0.0,0.0,0.00015971278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300373727,0.0009186259,2.7307715e-05,0.0011384202,0.0011664166,0.011389957,0.0,0.0,0.060734734,0.0,0.0,2.0171202e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0040142043,0.0,0.0,nan,0.0,0.0,4.6356206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300576818,0.0029369951,2.7420243e-05,9.639978e-05,0.0012422114,0.011418129,0.0,0.0,0.060921732,0.0,0.0,2.0201636e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020198012,0.0,0.0,nan,0.0,0.0,7.133253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300773721,0.0053091673,2.7537248e-05,0.0007651503,0.0023325866,0.011411969,0.0,0.0,0.060915668,0.0,0.0,2.0241444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015749538,0.0,0.0,nan,0.0,0.0,2.6560336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300976731,0.0043353494,2.7654693e-05,0.000945423,0.003160464,0.011395212,0.0,0.0,0.060729973,0.0,0.0,2.0264233e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.060365584,0.0,0.0,nan,0.0,0.0,4.0660595e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301181856,0.008890157,2.779295e-05,3.982273e-05,0.003792659,0.011430676,0.0,0.0,0.061040293,0.0,0.0,2.030813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7447861e-05,0.0,0.0,nan,0.0,0.0,2.862802e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301376757,0.0015679479,2.7927617e-05,0.0011205942,0.0040639536,0.011475135,0.0,0.0,0.061468534,0.0,0.0,2.033675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.104201e-06,0.0,0.0,nan,0.0,0.0,0.00024566377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301581855,0.0032527533,2.8063034e-05,0.0011540579,0.0056023514,0.011404295,0.0,0.0,0.060761075,0.0,0.0,2.0380064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011660168,0.0,0.0,nan,0.0,0.0,0.00019706012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301790717,0.005713832,2.8201255e-05,0.0030538382,0.004789077,0.011439202,0.0,0.0,0.06107388,0.0,0.0,2.0421189e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.537816e-05,0.0,0.0,nan,0.0,0.0,0.0002519162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301990798,0.011829516,2.8309913e-05,0.0012827857,0.0033745654,0.011429234,0.0,0.0,0.060943525,0.0,0.0,2.0457074e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01791102,0.0,0.0,nan,0.0,0.0,4.5680594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302190719,0.00629024,2.8426392e-05,0.0002854306,0.003412746,0.011411676,0.0,0.0,0.060689084,0.0,0.0,2.048438e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010386655,0.0,0.0,nan,0.0,0.0,1.32946525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302390808,0.004529257,2.8590674e-05,0.00024015413,0.0035166892,0.0114119,0.0,0.0,0.060757585,0.0,0.0,2.0544066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0061879563,0.0,0.0,nan,0.0,0.0,3.4892338e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302590739,0.00072509126,2.871451e-05,0.0015404939,0.0041942936,0.011401279,0.0,0.0,0.060663182,0.0,0.0,2.0581635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7095826e-07,0.0,0.0,nan,0.0,0.0,0.00024114554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302800723,0.0016740211,2.8862161e-05,0.0012566111,0.0028392987,0.011441821,0.0,0.0,0.06098302,0.0,0.0,2.0641211e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008472035,0.0,0.0,nan,0.0,0.0,1.1908634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303005805,0.024791557,2.9008843e-05,0.00039688853,0.00245596,0.011468707,0.0,0.0,0.061080955,0.0,0.0,2.0684092e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016987281,0.0,0.0,nan,0.0,0.0,4.702904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303200817,0.0029319986,2.911586e-05,0.001597215,0.0018344523,0.011515255,0.0,0.0,0.061506186,0.0,0.0,2.071723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0396874e-06,0.0,0.0,nan,0.0,0.0,1.0052832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303405737,0.0034355437,2.9269851e-05,0.0017473827,0.001547063,0.011448754,0.0,0.0,0.060954925,0.0,0.0,2.0768786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013047705,0.0,0.0,nan,0.0,0.0,6.439821e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303608951,0.0023041018,2.9437622e-05,0.0031148733,0.0013446204,0.011531395,0.0,0.0,0.06152315,0.0,0.0,2.0812407e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011431373,0.0,0.0,nan,0.0,0.0,7.306801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303814807,0.010838706,2.9555813e-05,0.0020524012,0.00063790014,0.0114686545,0.0,0.0,0.061046146,0.0,0.0,2.0858293e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0038113825,0.0,0.0,nan,0.0,0.0,0.00021991126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304009759,0.0033247492,2.9709878e-05,0.002896512,0.00038740443,0.011507103,0.0,0.0,0.061319154,0.0,0.0,2.089504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008879963,0.0,0.0,nan,0.0,0.0,7.670178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304214802,0.0027124803,2.9868006e-05,0.0017085394,0.00023176077,0.011446535,0.0,0.0,0.060926512,0.0,0.0,2.0951067e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029944337,0.0,0.0,nan,0.0,0.0,3.0412868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304419714,0.0049233823,2.9999506e-05,0.0020259854,0.0008679054,0.01142901,0.0,0.0,0.06075899,0.0,0.0,2.0978873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0072963373,0.0,0.0,nan,0.0,0.0,8.6838554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304614808,0.0007082825,3.011729e-05,0.0031946143,0.00022134162,0.011417856,0.0,0.0,0.06074087,0.0,0.0,2.1010974e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001437559,0.0,0.0,nan,0.0,0.0,0.0003513126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304824856,0.000588835,3.0286557e-05,0.0042084493,0.00052112463,0.011208023,0.0,0.0,0.06005603,0.0,0.0,2.1045932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045409947,0.0,0.0,nan,0.0,0.0,0.00046612642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305024803,0.000588835,3.0425188e-05,0.0042084493,0.00052112463,0.011431036,0.0,0.0,0.06086413,0.0,0.0,2.1089063e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00056032237,0.0,0.0,nan,0.0,0.0,0.00034532443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305223794,0.0024486885,3.0543466e-05,0.0017326629,0.0017440551,0.011506679,0.0,0.0,0.0614901,0.0,0.0,2.110332e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006343254,0.0,0.0,nan,0.0,0.0,9.687061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305433812,0.0009200254,3.069371e-05,0.0037084583,0.001858007,0.011213322,0.0,0.0,0.06030483,0.0,0.0,2.1145608e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00079258945,0.0,0.0,nan,0.0,0.0,0.00027961028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305633927,0.0013539471,3.0801224e-05,0.0044322773,0.0022945823,0.0112888245,0.0,0.0,0.060917318,0.0,0.0,2.1163227e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017284147,0.0,0.0,nan,0.0,0.0,2.435671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305833720,0.0046189986,3.091412e-05,0.004522291,0.0038310704,0.011281136,0.0,0.0,0.061013427,0.0,0.0,2.1194732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4085534e-05,0.0,0.0,nan,0.0,0.0,9.829614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306034017,0.0001900844,3.107637e-05,0.0048953854,0.0031435492,0.011257006,0.0,0.0,0.06069889,0.0,0.0,2.1223176e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0031861337,0.0,0.0,nan,0.0,0.0,2.8970959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306238723,0.0043769996,3.1236832e-05,0.0023744195,0.0040529375,0.011275517,0.0,0.0,0.06078139,0.0,0.0,2.1249927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0051324624,0.0,0.0,nan,0.0,0.0,0.00026334086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306433947,0.00085631496,3.1386273e-05,0.0014546945,0.0024616122,0.011228479,0.0,0.0,0.06046155,0.0,0.0,2.1283843e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006026918,0.0,0.0,nan,0.0,0.0,5.9572307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306638727,0.005909599,3.1551255e-05,0.0017592617,0.0029616824,0.011270378,0.0,0.0,0.06095133,0.0,0.0,2.1332396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019012097,0.0,0.0,nan,0.0,0.0,0.00055454974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306847723,0.011318446,3.167264e-05,0.0008085131,0.0019964287,0.011285973,0.0,0.0,0.060846083,0.0,0.0,2.1355473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005946874,0.0,0.0,nan,0.0,0.0,0.0011005318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307049718,0.0016223532,3.17557e-05,0.0015305228,0.0016936072,0.011274,0.0,0.0,0.060739838,0.0,0.0,2.138388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010530872,0.0,0.0,nan,0.0,0.0,0.0018189088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307247800,0.003935997,3.1828557e-05,0.00244142,0.0020319095,0.011265066,0.0,0.0,0.060783695,0.0,0.0,2.140317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0053673033,0.0,0.0,nan,0.0,0.0,0.0016612028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
